run_id,segment_id,mid_time_s,rul_s,life_fraction,predicted_rul_s
Train1,4,1830.0,73421.0,0.02431861370613015,64204.63
Train1,5,2430.0,72821.0,0.03229192967535315,61760.85
Train1,6,3030.0,72221.0,0.040265245644576154,60146.246
Train1,7,3630.0,71621.0,0.04823856161379915,60382.402
Train1,8,4230.0,71021.0,0.05621187758302215,60167.816
Train1,9,4830.0,70421.0,0.06418519355224515,59050.207
Train1,10,5430.0,69821.0,0.07215850952146816,58001.184
Train1,11,6030.0,69221.0,0.08013182549069116,56858.496
Train1,12,6630.0,68621.0,0.08810514145991416,55995.926
Train1,13,7230.0,68021.0,0.09607845742913715,55758.785
Train1,14,7830.0,67421.0,0.10405177339836015,54982.805
Train1,15,8430.0,66821.0,0.11202508936758315,54459.113
Train1,16,9030.0,66221.0,0.11999840533680615,53969.227
Train1,17,9630.0,65621.0,0.12797172130602916,53481.805
Train1,18,10230.0,65021.0,0.13594503727525215,53168.383
Train1,19,10830.0,64421.0,0.14391835324447516,52671.664
Train1,20,11430.0,63821.0,0.15189166921369815,52638.523
Train1,21,12030.0,63221.0,0.15986498518292117,52507.36
Train1,22,12630.0,62621.0,0.16783830115214415,51908.74
Train1,23,13230.0,62021.0,0.17581161712136717,51496.227
Train1,24,13830.0,61421.0,0.18378493309059016,50991.977
Train1,25,14430.0,60821.0,0.19175824905981315,50842.125
Train1,26,15030.0,60221.0,0.19973156502903616,50440.977
Train1,27,15630.0,59621.0,0.20770488099825915,47824.094
Train1,28,16230.0,59021.0,0.21567819696748217,46773.2
Train1,29,16830.0,58421.0,0.22365151293670515,46120.023
Train1,30,17430.0,57821.0,0.23162482890592817,45325.332
Train1,31,18030.0,57221.0,0.23959814487515116,45472.543
Train1,32,18630.0,56621.0,0.24757146084437417,43717.844
Train1,33,19230.0,56021.0,0.25554477681359716,43852.344
Train1,34,19830.0,55421.0,0.2635180927828202,43131.062
Train1,35,20430.0,54821.0,0.27149140875204314,43322.016
Train1,36,21030.0,54221.0,0.27946472472126616,43147.395
Train1,37,21630.0,53621.0,0.28743804069048917,41867.066
Train1,38,22230.0,53021.0,0.2954113566597122,41077.277
Train1,39,22830.0,52421.0,0.30338467262893515,41044.383
Train1,40,23430.0,51821.0,0.31135798859815816,40380.797
Train1,41,24030.0,51221.0,0.3193313045673812,40178.39
Train1,42,24630.0,50621.0,0.32730462053660414,39266.883
Train1,43,25230.0,50021.0,0.33527793650582716,39516.105
Train1,44,25830.0,49421.0,0.3432512524750502,39146.293
Train1,45,26430.0,48821.0,0.3512245684442732,39149.992
Train1,46,27030.0,48221.0,0.35919788441349615,38959.51
Train1,47,27630.0,47621.0,0.36717120038271917,38628.312
Train1,48,28230.0,47021.0,0.3751445163519422,37316.793
Train1,49,28830.0,46421.0,0.38311783232116514,36982.797
Train1,50,29430.0,45821.0,0.39109114829038816,35649.75
Train1,51,30030.0,45221.0,0.3990644642596112,34100.367
Train1,52,30630.0,44621.0,0.4070377802288342,33170.07
Train1,53,31230.0,44021.0,0.41501109619805715,33545.305
Train1,54,31830.0,43421.0,0.42298441216728017,32998.297
Train1,55,32430.0,42821.0,0.4309577281365032,32296.797
Train1,56,33030.0,42221.0,0.43893104410572614,31529.04
Train1,57,33630.0,41621.0,0.44690436007494916,30678.541
Train1,58,34230.0,41021.0,0.4548776760441722,31046.873
Train1,59,34830.0,40421.0,0.4628509920133952,30540.053
Train1,60,35430.0,39821.0,0.47082430798261815,30274.477
Train1,61,36030.0,39221.0,0.47879762395184117,30795.18
Train1,62,36630.0,38621.0,0.4867709399210642,29760.816
Train1,63,37230.0,38021.0,0.4947442558902872,29398.264
Train1,64,37830.0,37421.0,0.5027175718595102,29270.635
Train1,65,38430.0,36821.0,0.5106908878287332,28868.314
Train1,66,39030.0,36221.0,0.5186642037979562,29579.041
Train1,67,39630.0,35621.0,0.5266375197671792,28916.148
Train1,68,40230.0,35021.0,0.5346108357364022,28400.523
Train1,69,40830.0,34421.0,0.5425841517056251,27818.855
Train1,70,41430.0,33821.0,0.5505574676748481,28289.607
Train1,71,42030.0,33221.0,0.5585307836440712,27775.246
Train1,72,42630.0,32621.0,0.5665040996132942,27362.016
Train1,73,43230.0,32021.0,0.5744774155825172,27722.477
Train1,74,43830.0,31421.0,0.5824507315517402,27488.426
Train1,75,44430.0,30821.0,0.5904240475209632,27362.38
Train1,76,45030.0,30221.0,0.5983973634901861,27954.254
Train1,77,45630.0,29621.0,0.6063706794594091,27043.975
Train1,78,46230.0,29021.0,0.6143439954286322,26373.172
Train1,79,46830.0,28421.0,0.6223173113978552,27522.58
Train1,80,47430.0,27821.0,0.6302906273670782,26201.715
Train1,81,48030.0,27221.0,0.6382639433363012,26963.34
Train1,82,48630.0,26621.0,0.6462372593055242,27027.291
Train1,83,49230.0,26021.0,0.6542105752747471,26385.576
Train1,84,49830.0,25421.0,0.6621838912439701,26946.656
Train1,85,50430.0,24821.0,0.6701572072131932,25525.645
Train1,86,51030.0,24221.0,0.6781305231824162,27218.684
Train1,87,51630.0,23621.0,0.6861038391516392,26949.328
Train1,88,52230.0,23021.0,0.6940771551208622,26582.13
Train1,89,52830.0,22421.0,0.7020504710900852,26412.893
Train1,90,53430.0,21821.0,0.7100237870593081,26515.742
Train1,91,54030.0,21221.0,0.7179971030285311,26118.834
Train1,92,54630.0,20621.0,0.7259704189977542,25383.023
Train1,93,55230.0,20021.0,0.7339437349669772,25642.594
Train1,94,55830.0,19421.0,0.7419170509362002,24890.295
Train1,95,56430.0,18821.0,0.7498903669054232,25337.287
Train1,96,57030.0,18221.0,0.7578636828746462,24914.045
Train1,97,57630.0,17621.0,0.7658369988438691,24421.754
Train1,98,58230.0,17021.0,0.7738103148130921,24078.11
Train1,99,58830.0,16421.0,0.7817836307823152,24429.65
Train1,100,59430.0,15821.0,0.7897569467515382,24701.56
Train1,101,60030.0,15221.0,0.7977302627207612,24910.506
Train1,102,60630.0,14621.0,0.8057035786899842,25660.086
Train1,103,61230.0,14021.0,0.8136768946592072,25313.594
Train1,104,61830.0,13421.0,0.8216502106284301,24833.578
Train1,105,62430.0,12821.0,0.8296235265976531,25127.064
Train1,106,63030.0,12221.0,0.8375968425668762,24960.445
Train1,107,63630.0,11621.0,0.8455701585360992,24507.104
Train1,108,64230.0,11021.0,0.8535434745053222,24575.775
